441	29	2.892126857142855	5.437513057142854
441	113	9.703378857142855	3.5379475714285684
441	209	6.969446285714283	5.050898228571427
441	221	15.996866285714281	4.099969757142856
441	226	10.296871428571421	3.87194857142857
451	29	2.8916125714285683	5.437507471428569
451	113	9.718876571428568	3.859980714285711
451	209	6.814522857142853	5.047201285714282
451	221	15.906342857142853	3.9952770714285686
451	226	10.296894285714279	3.9493657142857126
461	29	2.886061142857141	5.43750274285714
461	113	9.723577142857138	3.968367428571426
461	209	6.601373714285711	5.060248771428569
461	221	15.928973714285705	4.02145024285714
461	226	10.296888571428564	3.9300114285714267
471	29	2.87034057142857	5.43749904285714
471	113	9.718651999999995	3.868123571428569
471	209	6.296754285714282	5.091481871428568
471	221	16.041264571428563	4.21779574285714
471	226	10.298223999999994	3.812135428571427
481	29	2.8658719999999986	5.437300185714283
481	113	9.700737142857138	3.5531404285714263
481	209	6.0282765714285675	5.127431157142854
481	221	16.301966857142848	4.282051385714283
481	226	10.292669142857138	3.6545497142857117
491	29	2.866841142857141	5.438288685714283
491	113	9.702835999999994	3.592370571428569
491	209	5.790318857142854	5.169341771428568
491	221	16.650732571428563	4.219433028571426
491	226	10.28497428571428	3.548729714285712
501	29	2.866949142857141	5.438613699999996
501	113	9.702002285714281	3.603271571428569
501	209	5.521991428571424	5.217584914285711
501	221	16.917518285714277	4.030952957142855
501	226	10.281689142857136	3.584504428571427
511	29	2.8613788571428556	5.4382168142857115
511	113	9.698500571428568	3.6039072857142833
511	209	5.284548571428568	5.2619154428571395
511	221	17.24254457142856	4.083767857142854
511	226	10.275979428571421	3.5836141428571415
521	29	2.861669714285713	5.437282614285712
521	113	9.69537828571428	3.6040821428571403
521	209	5.046971428571425	5.3061171999999965
521	221	17.47392799999999	4.0927477142857125
521	226	10.260379428571422	3.5870554285714267
531	29	2.8647965714285704	5.437321885714282
531	113	9.694244571428566	3.6038884285714263
531	209	4.892695428571425	5.335709428571425
531	221	17.568551428571418	4.09641157142857
531	226	10.251543428571424	3.587361285714284
541	29	2.8718159999999986	5.437924442857139
541	113	9.697361142857137	3.604594999999997
541	209	4.813375428571426	5.357289371428568
541	221	17.53921999999999	4.095274999999998
541	226	10.266244571428565	3.586860428571427
551	29	2.877457714285712	5.439622414285711
551	113	9.701225142857137	3.607478571428569
551	209	4.836279999999998	5.351689999999996
551	221	17.53921999999999	4.095274999999998
551	226	10.282295428571423	3.5880448571428554
561	29	2.8823839999999983	5.442363699999996
561	113	9.703896571428565	3.6104264285714263
561	209	4.836279999999998	5.351689999999996
561	221	17.53921999999999	4.095274999999998
561	226	10.281938857142851	3.588830142857141
571	29	2.882187428571427	5.443999899999996
571	113	9.703133142857137	3.6117118571428555
571	209	4.836279999999998	5.351689999999996
571	221	17.53921999999999	4.095274999999998
571	226	10.26890628571428	3.585223571428569
581	29	2.8540594285714267	5.449489414285711
581	113	9.703118285714279	3.6102885714285695
581	209	4.836279999999998	5.351689999999996
581	221	17.53921999999999	4.095274999999998
581	226	10.270267428571424	3.5821927142857115
591	29	2.746517142857141	5.440745871428568
591	113	9.70313028571428	3.60997657142857
591	209	4.836279999999998	5.351689999999996
591	221	17.53921999999999	4.095274999999998
591	226	10.283408571428565	3.584716428571426
601	29	2.533915257142856	5.407670571428568
601	113	9.703146285714281	3.610307285714284
601	209	4.836279999999998	5.351689999999996
601	221	17.53921999999999	4.095274999999998
601	226	10.29115485714285	3.587920714285713
611	29	2.272485657142856	5.367141857142855
611	113	9.703143428571424	3.6119555714285694
611	209	4.836279999999998	5.351689999999996
611	221	17.53921999999999	4.095274999999998
611	226	10.280570857142852	3.5905178571428555
621	29	1.957925828571427	5.3483184285714245
621	113	9.703133714285709	3.6096232857142834
621	209	4.836279999999999	5.351689999999997
621	221	17.539219999999986	4.095274999999998
621	226	10.272411428571422	3.5910694285714273
631	29	1.593249142857142	5.344731142857139
631	113	9.70311257142857	3.6045424285714276
631	209	4.83628	5.351689999999996
631	221	17.539219999999986	4.095274999999998
631	226	10.261929142857142	3.589738142857142
