2641	870	3.8142902857142853	-0.0003315285714270316
2651	870	3.7246028571428544	-0.0003424857142847306
2661	870	3.957249714285712	0.003011628571429064
2671	870	4.573545714285712	0.008463442857142657
2681	870	5.302764571428568	-0.0031083857142860834
2691	870	5.819135999999997	0.08293957142857154
2701	870	6.197048571428568	0.4210071428571427
2711	870	6.4822079999999955	0.9396722857142855
2721	870	6.67509371428571	1.4807192857142857
2731	870	6.863821714285709	1.9233035714285707
2741	870	7.066082285714281	2.271147999999999
2751	870	7.203863428571425	2.49691657142857
2761	870	7.344672571428568	2.6786258571428556
2771	870	7.427374285714283	2.867830571428569
2781	870	7.501345142857138	3.0572478571428547
2791	870	7.527645714285709	3.2910071428571404
2801	870	7.553978285714281	3.5387617142857115
2811	870	7.576763428571423	3.786777285714283
2821	870	7.4680377142857095	3.99650214285714
2831	870	7.264180571428567	4.173052714285713
