3851	1362	5.144929714285714	4.979893214285711
3851	1390	6.854919999999996	4.607739999999996
3851	1398	6.583399999999995	4.693401499999998
3861	1362	5.164681142857139	4.574411642857139
3861	1390	6.854919999999994	4.607739999999995
3861	1398	6.583399999999994	4.693401499999997
3871	1362	5.174438285714283	4.348310785714283
3871	1390	6.8549199999999955	4.607739999999997
3871	1398	6.583399999999997	4.693401499999998
3881	1362	5.16979314285714	4.377503857142855
3881	1390	6.855842285714282	4.611127428571425
3881	1398	6.583399999999997	4.693401499999998
3891	1362	5.165983428571425	4.3868965714285695
3891	1390	6.864715428571424	4.598565999999997
3891	1398	6.605980571428568	4.698561199999997
3901	1362	5.166507428571426	4.386653999999997
3901	1390	6.818401142857139	4.580026714285712
3901	1398	6.5350245714285675	4.688549257142855
3911	1362	5.166797714285712	4.389795857142855
3911	1390	6.70774171428571	4.546450571428569
3911	1398	6.334929142857139	4.6251263857142835
3921	1362	5.169843999999998	4.390288999999997
3921	1390	6.602929142857139	4.508522857142855
3921	1398	6.112122857142853	4.515804728571426
3931	1362	5.170135999999997	4.386191999999998
3931	1390	6.559345714285712	4.452525999999997
3931	1398	6.016369142857139	4.417839142857139
3941	1362	5.167633714285711	4.349414571428568
3941	1390	6.614946285714282	4.388335571428569
3941	1398	6.073581142857139	4.3335972857142835
3951	1362	5.150946857142855	4.477869428571426
3951	1390	6.716927999999996	4.41256314285714
3951	1398	6.2366639999999975	4.332645714285712
3961	1362	5.133978857142854	4.673502928571426
3961	1390	6.935154285714281	4.440058428571426
3961	1398	6.384386285714283	4.375271285714284
3971	1362	5.125587999999997	4.762272714285713
3971	1390	7.2342893333333285	4.399641619047616
3971	1398	6.426842285714281	4.424337999999997
3981	1362	5.130453714285711	4.6091436428571395
3981	1390	7.616230095238091	4.249915238095236
3981	1398	6.412119999999996	4.413534999999997
3991	1362	5.135828571428568	4.449248285714283
3991	1390	7.957869142857138	4.126987285714282
3991	1398	6.412119999999996	4.413534999999997
4001	1362	5.139348571428568	4.373699499999997
4001	1390	8.378878285714281	4.070943714285712
4001	1398	6.412119999999996	4.413534999999997
4011	1362	5.14227314285714	4.365140285714284
4011	1390	8.827502285714282	4.056021428571427
4011	1398	6.412119999999996	4.413534999999997
4021	1362	5.143870857142854	4.377113857142855
4021	1390	9.25267352380952	4.035947333333331
4021	1398	6.412119999999996	4.413534999999997
4031	1362	5.143683428571427	4.377430428571426
4031	1390	9.622638095238093	3.98898333333333
4031	1398	6.412119999999999	4.413534999999998
4041	1362	5.142113142857141	4.37307414285714
4041	1390	9.938113142857146	3.917755999999997
4041	1398	6.412119999999997	4.413535
